mask,day,case,slice,fold,has_ann,slice_max
case84/day0/slice_0052_mask.npy,day0,case84,52,4,False,144
case84/day0/slice_0050_mask.npy,day0,case84,50,4,False,144
case84/day0/slice_0047_mask.npy,day0,case84,47,4,False,144
case84/day0/slice_0057_mask.npy,day0,case84,57,4,False,144
case84/day0/slice_0021_mask.npy,day0,case84,21,4,False,144
case84/day0/slice_0038_mask.npy,day0,case84,38,4,False,144
case84/day0/slice_0003_mask.npy,day0,case84,3,4,False,144
case84/day0/slice_0133_mask.npy,day0,case84,133,4,False,144
case84/day0/slice_0142_mask.npy,day0,case84,142,4,False,144
case84/day0/slice_0012_mask.npy,day0,case84,12,4,False,144
case84/day0/slice_0026_mask.npy,day0,case84,26,4,False,144
case84/day0/slice_0039_mask.npy,day0,case84,39,4,False,144
case84/day0/slice_0030_mask.npy,day0,case84,30,4,False,144
case84/day0/slice_0134_mask.npy,day0,case84,134,4,False,144
case84/day0/slice_0014_mask.npy,day0,case84,14,4,False,144
case84/day0/slice_0060_mask.npy,day0,case84,60,4,False,144
case84/day0/slice_0041_mask.npy,day0,case84,41,4,False,144
case84/day0/slice_0143_mask.npy,day0,case84,143,4,False,144
case84/day0/slice_0027_mask.npy,day0,case84,27,4,False,144
case84/day0/slice_0054_mask.npy,day0,case84,54,4,False,144
case84/day0/slice_0019_mask.npy,day0,case84,19,4,False,144
case84/day0/slice_0008_mask.npy,day0,case84,8,4,False,144
case84/day0/slice_0011_mask.npy,day0,case84,11,4,False,144
case84/day0/slice_0046_mask.npy,day0,case84,46,4,False,144
case84/day0/slice_0044_mask.npy,day0,case84,44,4,False,144
case84/day0/slice_0009_mask.npy,day0,case84,9,4,False,144
case84/day0/slice_0144_mask.npy,day0,case84,144,4,False,144
case84/day0/slice_0034_mask.npy,day0,case84,34,4,False,144
case84/day0/slice_0138_mask.npy,day0,case84,138,4,False,144
case84/day0/slice_0135_mask.npy,day0,case84,135,4,False,144
case84/day0/slice_0004_mask.npy,day0,case84,4,4,False,144
case84/day0/slice_0058_mask.npy,day0,case84,58,4,False,144
case84/day0/slice_0048_mask.npy,day0,case84,48,4,False,144
case84/day0/slice_0045_mask.npy,day0,case84,45,4,False,144
case84/day0/slice_0010_mask.npy,day0,case84,10,4,False,144
case84/day0/slice_0013_mask.npy,day0,case84,13,4,False,144
case84/day0/slice_0139_mask.npy,day0,case84,139,4,False,144
case84/day0/slice_0056_mask.npy,day0,case84,56,4,False,144
case84/day0/slice_0018_mask.npy,day0,case84,18,4,False,144
case84/day0/slice_0137_mask.npy,day0,case84,137,4,False,144
case84/day0/slice_0024_mask.npy,day0,case84,24,4,False,144
case84/day0/slice_0037_mask.npy,day0,case84,37,4,False,144
case84/day0/slice_0141_mask.npy,day0,case84,141,4,False,144
case84/day0/slice_0128_mask.npy,day0,case84,128,4,False,144
case84/day0/slice_0015_mask.npy,day0,case84,15,4,False,144
case84/day0/slice_0042_mask.npy,day0,case84,42,4,False,144
case84/day0/slice_0029_mask.npy,day0,case84,29,4,False,144
case113/day12/slice_0022_mask.npy,day12,case113,22,0,False,144
case113/day12/slice_0032_mask.npy,day12,case113,32,0,False,144
case113/day12/slice_0140_mask.npy,day12,case113,140,0,False,144
case113/day12/slice_0020_mask.npy,day12,case113,20,0,False,144
case113/day12/slice_0017_mask.npy,day12,case113,17,0,False,144
case113/day12/slice_0127_mask.npy,day12,case113,127,0,False,144
case113/day12/slice_0124_mask.npy,day12,case113,124,0,False,144
case113/day12/slice_0131_mask.npy,day12,case113,131,0,False,144
case113/day12/slice_0043_mask.npy,day12,case113,43,0,False,144
case113/day12/slice_0001_mask.npy,day12,case113,1,0,False,144
case113/day12/slice_0023_mask.npy,day12,case113,23,0,False,144
case113/day12/slice_0035_mask.npy,day12,case113,35,0,False,144
case113/day12/slice_0040_mask.npy,day12,case113,40,0,False,144
case113/day12/slice_0136_mask.npy,day12,case113,136,0,False,144
case113/day12/slice_0033_mask.npy,day12,case113,33,0,False,144
case113/day12/slice_0123_mask.npy,day12,case113,123,0,False,144
case113/day12/slice_0031_mask.npy,day12,case113,31,0,False,144
case113/day12/slice_0016_mask.npy,day12,case113,16,0,False,144
case113/day12/slice_0006_mask.npy,day12,case113,6,0,False,144
case113/day12/slice_0005_mask.npy,day12,case113,5,0,False,144
case113/day12/slice_0025_mask.npy,day12,case113,25,0,False,144
case113/day12/slice_0028_mask.npy,day12,case113,28,0,False,144
case113/day12/slice_0007_mask.npy,day12,case113,7,0,False,144
case113/day12/slice_0036_mask.npy,day12,case113,36,0,False,144
case113/day12/slice_0002_mask.npy,day12,case113,2,0,False,144
case113/day12/slice_0132_mask.npy,day12,case113,132,0,False,144
case113/day12/slice_0130_mask.npy,day12,case113,130,0,False,144
case113/day12/slice_0121_mask.npy,day12,case113,121,0,False,144
case113/day12/slice_0129_mask.npy,day12,case113,129,0,False,144
case113/day12/slice_0125_mask.npy,day12,case113,125,0,False,144
case113/day12/slice_0021_mask.npy,day12,case113,21,0,False,144
case113/day12/slice_0038_mask.npy,day12,case113,38,0,False,144
case113/day12/slice_0003_mask.npy,day12,case113,3,0,False,144
case113/day12/slice_0133_mask.npy,day12,case113,133,0,False,144
case113/day12/slice_0142_mask.npy,day12,case113,142,0,False,144
case113/day12/slice_0012_mask.npy,day12,case113,12,0,False,144
case113/day12/slice_0026_mask.npy,day12,case113,26,0,False,144
case113/day12/slice_0122_mask.npy,day12,case113,122,0,False,144
case113/day12/slice_0039_mask.npy,day12,case113,39,0,False,144
case113/day12/slice_0030_mask.npy,day12,case113,30,0,False,144
case113/day12/slice_0134_mask.npy,day12,case113,134,0,False,144
case113/day12/slice_0014_mask.npy,day12,case113,14,0,False,144
case113/day12/slice_0041_mask.npy,day12,case113,41,0,False,144
case113/day12/slice_0143_mask.npy,day12,case113,143,0,False,144
case113/day12/slice_0027_mask.npy,day12,case113,27,0,False,144
case113/day12/slice_0019_mask.npy,day12,case113,19,0,False,144
case113/day12/slice_0008_mask.npy,day12,case113,8,0,False,144
case113/day12/slice_0011_mask.npy,day12,case113,11,0,False,144
case113/day12/slice_0044_mask.npy,day12,case113,44,0,False,144
case113/day12/slice_0009_mask.npy,day12,case113,9,0,False,144
case113/day12/slice_0144_mask.npy,day12,case113,144,0,False,144
case113/day12/slice_0034_mask.npy,day12,case113,34,0,False,144
case113/day12/slice_0138_mask.npy,day12,case113,138,0,False,144
case113/day12/slice_0135_mask.npy,day12,case113,135,0,False,144
case113/day12/slice_0004_mask.npy,day12,case113,4,0,False,144
case113/day12/slice_0126_mask.npy,day12,case113,126,0,False,144
case113/day12/slice_0010_mask.npy,day12,case113,10,0,False,144
case113/day12/slice_0013_mask.npy,day12,case113,13,0,False,144
case113/day12/slice_0120_mask.npy,day12,case113,120,0,False,144
case113/day12/slice_0139_mask.npy,day12,case113,139,0,False,144
case113/day12/slice_0018_mask.npy,day12,case113,18,0,False,144
case113/day12/slice_0137_mask.npy,day12,case113,137,0,False,144
case113/day12/slice_0024_mask.npy,day12,case113,24,0,False,144
case113/day12/slice_0037_mask.npy,day12,case113,37,0,False,144
case113/day12/slice_0141_mask.npy,day12,case113,141,0,False,144
case113/day12/slice_0128_mask.npy,day12,case113,128,0,False,144
case113/day12/slice_0015_mask.npy,day12,case113,15,0,False,144
case113/day12/slice_0042_mask.npy,day12,case113,42,0,False,144
case113/day12/slice_0029_mask.npy,day12,case113,29,0,False,144
case113/day19/slice_0022_mask.npy,day19,case113,22,0,False,144
case113/day19/slice_0032_mask.npy,day19,case113,32,0,False,144
case113/day19/slice_0140_mask.npy,day19,case113,140,0,False,144
case113/day19/slice_0020_mask.npy,day19,case113,20,0,False,144
case113/day19/slice_0017_mask.npy,day19,case113,17,0,False,144
case113/day19/slice_0127_mask.npy,day19,case113,127,0,False,144
case113/day19/slice_0124_mask.npy,day19,case113,124,0,False,144
case113/day19/slice_0131_mask.npy,day19,case113,131,0,False,144
case113/day19/slice_0043_mask.npy,day19,case113,43,0,False,144
case113/day19/slice_0001_mask.npy,day19,case113,1,0,False,144
case113/day19/slice_0023_mask.npy,day19,case113,23,0,False,144
case113/day19/slice_0035_mask.npy,day19,case113,35,0,False,144
case113/day19/slice_0040_mask.npy,day19,case113,40,0,False,144
case113/day19/slice_0136_mask.npy,day19,case113,136,0,False,144
case113/day19/slice_0033_mask.npy,day19,case113,33,0,False,144
case113/day19/slice_0123_mask.npy,day19,case113,123,0,False,144
case113/day19/slice_0031_mask.npy,day19,case113,31,0,False,144
case113/day19/slice_0016_mask.npy,day19,case113,16,0,False,144
case113/day19/slice_0006_mask.npy,day19,case113,6,0,False,144
case113/day19/slice_0005_mask.npy,day19,case113,5,0,False,144
case113/day19/slice_0025_mask.npy,day19,case113,25,0,False,144
case113/day19/slice_0028_mask.npy,day19,case113,28,0,False,144
case113/day19/slice_0007_mask.npy,day19,case113,7,0,False,144
case113/day19/slice_0036_mask.npy,day19,case113,36,0,False,144
case113/day19/slice_0002_mask.npy,day19,case113,2,0,False,144
case113/day19/slice_0132_mask.npy,day19,case113,132,0,False,144
case113/day19/slice_0130_mask.npy,day19,case113,130,0,False,144
case113/day19/slice_0121_mask.npy,day19,case113,121,0,False,144
case113/day19/slice_0129_mask.npy,day19,case113,129,0,False,144
case113/day19/slice_0125_mask.npy,day19,case113,125,0,False,144
case113/day19/slice_0047_mask.npy,day19,case113,47,0,False,144
case113/day19/slice_0021_mask.npy,day19,case113,21,0,False,144
case113/day19/slice_0038_mask.npy,day19,case113,38,0,False,144
case113/day19/slice_0003_mask.npy,day19,case113,3,0,False,144
case113/day19/slice_0133_mask.npy,day19,case113,133,0,False,144
case113/day19/slice_0142_mask.npy,day19,case113,142,0,False,144
case113/day19/slice_0012_mask.npy,day19,case113,12,0,False,144
case113/day19/slice_0026_mask.npy,day19,case113,26,0,False,144
case113/day19/slice_0122_mask.npy,day19,case113,122,0,False,144
case113/day19/slice_0039_mask.npy,day19,case113,39,0,False,144
case113/day19/slice_0030_mask.npy,day19,case113,30,0,False,144
case113/day19/slice_0134_mask.npy,day19,case113,134,0,False,144
case113/day19/slice_0014_mask.npy,day19,case113,14,0,False,144
case113/day19/slice_0041_mask.npy,day19,case113,41,0,False,144
case113/day19/slice_0143_mask.npy,day19,case113,143,0,False,144
case113/day19/slice_0027_mask.npy,day19,case113,27,0,False,144
case113/day19/slice_0019_mask.npy,day19,case113,19,0,False,144
case113/day19/slice_0008_mask.npy,day19,case113,8,0,False,144
case113/day19/slice_0011_mask.npy,day19,case113,11,0,False,144
case113/day19/slice_0046_mask.npy,day19,case113,46,0,False,144
case113/day19/slice_0044_mask.npy,day19,case113,44,0,False,144
case113/day19/slice_0009_mask.npy,day19,case113,9,0,False,144
case113/day19/slice_0144_mask.npy,day19,case113,144,0,False,144
case113/day19/slice_0034_mask.npy,day19,case113,34,0,False,144
case113/day19/slice_0138_mask.npy,day19,case113,138,0,False,144
case113/day19/slice_0135_mask.npy,day19,case113,135,0,False,144
case113/day19/slice_0004_mask.npy,day19,case113,4,0,False,144
case113/day19/slice_0048_mask.npy,day19,case113,48,0,False,144
case113/day19/slice_0045_mask.npy,day19,case113,45,0,False,144
case113/day19/slice_0126_mask.npy,day19,case113,126,0,False,144
case113/day19/slice_0010_mask.npy,day19,case113,10,0,False,144
case113/day19/slice_0013_mask.npy,day19,case113,13,0,False,144
case113/day19/slice_0120_mask.npy,day19,case113,120,0,False,144
case113/day19/slice_0139_mask.npy,day19,case113,139,0,False,144
case113/day19/slice_0018_mask.npy,day19,case113,18,0,False,144
case113/day19/slice_0137_mask.npy,day19,case113,137,0,False,144
case113/day19/slice_0024_mask.npy,day19,case113,24,0,False,144
case113/day19/slice_0037_mask.npy,day19,case113,37,0,False,144
case113/day19/slice_0141_mask.npy,day19,case113,141,0,False,144
case113/day19/slice_0128_mask.npy,day19,case113,128,0,False,144
case113/day19/slice_0015_mask.npy,day19,case113,15,0,False,144
case113/day19/slice_0042_mask.npy,day19,case113,42,0,False,144
case113/day19/slice_0029_mask.npy,day19,case113,29,0,False,144
case113/day22/slice_0022_mask.npy,day22,case113,22,0,False,144
case113/day22/slice_0032_mask.npy,day22,case113,32,0,False,144
case113/day22/slice_0140_mask.npy,day22,case113,140,0,False,144
case113/day22/slice_0020_mask.npy,day22,case113,20,0,False,144
case113/day22/slice_0017_mask.npy,day22,case113,17,0,False,144
case113/day22/slice_0127_mask.npy,day22,case113,127,0,False,144
case113/day22/slice_0124_mask.npy,day22,case113,124,0,False,144
case113/day22/slice_0131_mask.npy,day22,case113,131,0,False,144
case113/day22/slice_0043_mask.npy,day22,case113,43,0,False,144
case113/day22/slice_0001_mask.npy,day22,case113,1,0,False,144
case113/day22/slice_0023_mask.npy,day22,case113,23,0,False,144
case113/day22/slice_0035_mask.npy,day22,case113,35,0,False,144
case113/day22/slice_0040_mask.npy,day22,case113,40,0,False,144
case113/day22/slice_0136_mask.npy,day22,case113,136,0,False,144
case113/day22/slice_0033_mask.npy,day22,case113,33,0,False,144
case113/day22/slice_0123_mask.npy,day22,case113,123,0,False,144
case113/day22/slice_0031_mask.npy,day22,case113,31,0,False,144
case113/day22/slice_0016_mask.npy,day22,case113,16,0,False,144
case113/day22/slice_0006_mask.npy,day22,case113,6,0,False,144
case113/day22/slice_0005_mask.npy,day22,case113,5,0,False,144
case113/day22/slice_0025_mask.npy,day22,case113,25,0,False,144
case113/day22/slice_0028_mask.npy,day22,case113,28,0,False,144
case113/day22/slice_0007_mask.npy,day22,case113,7,0,False,144
case113/day22/slice_0036_mask.npy,day22,case113,36,0,False,144
case113/day22/slice_0002_mask.npy,day22,case113,2,0,False,144
case113/day22/slice_0132_mask.npy,day22,case113,132,0,False,144
case113/day22/slice_0130_mask.npy,day22,case113,130,0,False,144
case113/day22/slice_0121_mask.npy,day22,case113,121,0,False,144
case113/day22/slice_0129_mask.npy,day22,case113,129,0,False,144
case113/day22/slice_0125_mask.npy,day22,case113,125,0,False,144
case113/day22/slice_0021_mask.npy,day22,case113,21,0,False,144
case113/day22/slice_0038_mask.npy,day22,case113,38,0,False,144
case113/day22/slice_0003_mask.npy,day22,case113,3,0,False,144
case113/day22/slice_0133_mask.npy,day22,case113,133,0,False,144
case113/day22/slice_0142_mask.npy,day22,case113,142,0,False,144
case113/day22/slice_0012_mask.npy,day22,case113,12,0,False,144
case113/day22/slice_0026_mask.npy,day22,case113,26,0,False,144
case113/day22/slice_0122_mask.npy,day22,case113,122,0,False,144
case113/day22/slice_0039_mask.npy,day22,case113,39,0,False,144
case113/day22/slice_0030_mask.npy,day22,case113,30,0,False,144
case113/day22/slice_0134_mask.npy,day22,case113,134,0,False,144
case113/day22/slice_0014_mask.npy,day22,case113,14,0,False,144
case113/day22/slice_0041_mask.npy,day22,case113,41,0,False,144
case113/day22/slice_0143_mask.npy,day22,case113,143,0,False,144
case113/day22/slice_0027_mask.npy,day22,case113,27,0,False,144
case113/day22/slice_0019_mask.npy,day22,case113,19,0,False,144
case113/day22/slice_0008_mask.npy,day22,case113,8,0,False,144
case113/day22/slice_0011_mask.npy,day22,case113,11,0,False,144
case113/day22/slice_0009_mask.npy,day22,case113,9,0,False,144
case113/day22/slice_0144_mask.npy,day22,case113,144,0,False,144
case113/day22/slice_0034_mask.npy,day22,case113,34,0,False,144
case113/day22/slice_0138_mask.npy,day22,case113,138,0,False,144
case113/day22/slice_0135_mask.npy,day22,case113,135,0,False,144
case113/day22/slice_0004_mask.npy,day22,case113,4,0,False,144
case113/day22/slice_0126_mask.npy,day22,case113,126,0,False,144
case113/day22/slice_0010_mask.npy,day22,case113,10,0,False,144
case113/day22/slice_0013_mask.npy,day22,case113,13,0,False,144
case113/day22/slice_0120_mask.npy,day22,case113,120,0,False,144
case113/day22/slice_0139_mask.npy,day22,case113,139,0,False,144
case113/day22/slice_0018_mask.npy,day22,case113,18,0,False,144
case113/day22/slice_0137_mask.npy,day22,case113,137,0,False,144
case113/day22/slice_0024_mask.npy,day22,case113,24,0,False,144
case113/day22/slice_0037_mask.npy,day22,case113,37,0,False,144
case113/day22/slice_0141_mask.npy,day22,case113,141,0,False,144
case113/day22/slice_0128_mask.npy,day22,case113,128,0,False,144
case113/day22/slice_0015_mask.npy,day22,case113,15,0,False,144
case113/day22/slice_0042_mask.npy,day22,case113,42,0,False,144
case113/day22/slice_0029_mask.npy,day22,case113,29,0,False,144
case113/day0/slice_0022_mask.npy,day0,case113,22,0,False,144
case113/day0/slice_0032_mask.npy,day0,case113,32,0,False,144
case113/day0/slice_0140_mask.npy,day0,case113,140,0,False,144
case113/day0/slice_0020_mask.npy,day0,case113,20,0,False,144
case113/day0/slice_0017_mask.npy,day0,case113,17,0,False,144
case113/day0/slice_0127_mask.npy,day0,case113,127,0,False,144
case113/day0/slice_0124_mask.npy,day0,case113,124,0,False,144
case113/day0/slice_0131_mask.npy,day0,case113,131,0,False,144
case113/day0/slice_0043_mask.npy,day0,case113,43,0,False,144
case113/day0/slice_0001_mask.npy,day0,case113,1,0,False,144
case113/day0/slice_0023_mask.npy,day0,case113,23,0,False,144
case113/day0/slice_0049_mask.npy,day0,case113,49,0,False,144
case113/day0/slice_0035_mask.npy,day0,case113,35,0,False,144
case113/day0/slice_0040_mask.npy,day0,case113,40,0,False,144
case113/day0/slice_0136_mask.npy,day0,case113,136,0,False,144
case113/day0/slice_0033_mask.npy,day0,case113,33,0,False,144
case113/day0/slice_0123_mask.npy,day0,case113,123,0,False,144
case113/day0/slice_0031_mask.npy,day0,case113,31,0,False,144
case113/day0/slice_0016_mask.npy,day0,case113,16,0,False,144
case113/day0/slice_0006_mask.npy,day0,case113,6,0,False,144
case113/day0/slice_0005_mask.npy,day0,case113,5,0,False,144
case113/day0/slice_0025_mask.npy,day0,case113,25,0,False,144
case113/day0/slice_0028_mask.npy,day0,case113,28,0,False,144
case113/day0/slice_0007_mask.npy,day0,case113,7,0,False,144
case113/day0/slice_0036_mask.npy,day0,case113,36,0,False,144
case113/day0/slice_0002_mask.npy,day0,case113,2,0,False,144
case113/day0/slice_0132_mask.npy,day0,case113,132,0,False,144
case113/day0/slice_0130_mask.npy,day0,case113,130,0,False,144
case113/day0/slice_0121_mask.npy,day0,case113,121,0,False,144
case113/day0/slice_0129_mask.npy,day0,case113,129,0,False,144
case113/day0/slice_0125_mask.npy,day0,case113,125,0,False,144
case113/day0/slice_0047_mask.npy,day0,case113,47,0,False,144
case113/day0/slice_0021_mask.npy,day0,case113,21,0,False,144
