mask,day,case,slice,fold,has_ann,multi_mask,slice_max,ignore
case147/day14/slice_0003_mask.npy,day14,case147,3,2,False,False,144,False
case147/day14/slice_0125_mask.npy,day14,case147,125,2,False,False,144,False
case147/day14/slice_0016_mask.npy,day14,case147,16,2,False,False,144,False
case147/day14/slice_0047_mask.npy,day14,case147,47,2,False,False,144,False
case147/day14/slice_0020_mask.npy,day14,case147,20,2,False,False,144,False
case147/day14/slice_0032_mask.npy,day14,case147,32,2,False,False,144,False
case147/day14/slice_0052_mask.npy,day14,case147,52,2,False,False,144,False
case147/day14/slice_0127_mask.npy,day14,case147,127,2,False,False,144,False
case147/day14/slice_0129_mask.npy,day14,case147,129,2,False,False,144,False
case147/day14/slice_0124_mask.npy,day14,case147,124,2,False,False,144,False
case147/day14/slice_0043_mask.npy,day14,case147,43,2,False,False,144,False
case147/day14/slice_0060_mask.npy,day14,case147,60,2,False,False,144,False
case147/day14/slice_0132_mask.npy,day14,case147,132,2,False,False,144,False
case147/day14/slice_0041_mask.npy,day14,case147,41,2,False,False,144,False
case147/day14/slice_0031_mask.npy,day14,case147,31,2,False,False,144,False
case147/day14/slice_0037_mask.npy,day14,case147,37,2,False,False,144,False
case147/day14/slice_0051_mask.npy,day14,case147,51,2,False,False,144,False
case147/day14/slice_0044_mask.npy,day14,case147,44,2,False,False,144,False
case147/day14/slice_0128_mask.npy,day14,case147,128,2,False,False,144,False
case147/day14/slice_0142_mask.npy,day14,case147,142,2,False,False,144,False
case147/day14/slice_0036_mask.npy,day14,case147,36,2,False,False,144,False
case147/day14/slice_0034_mask.npy,day14,case147,34,2,False,False,144,False
case147/day14/slice_0133_mask.npy,day14,case147,133,2,False,False,144,False
case147/day14/slice_0006_mask.npy,day14,case147,6,2,False,False,144,False
case147/day14/slice_0131_mask.npy,day14,case147,131,2,False,False,144,False
case147/day14/slice_0122_mask.npy,day14,case147,122,2,False,False,144,False
case147/day14/slice_0011_mask.npy,day14,case147,11,2,False,False,144,False
case147/day14/slice_0140_mask.npy,day14,case147,140,2,False,False,144,False
case147/day14/slice_0004_mask.npy,day14,case147,4,2,False,False,144,False
case147/day14/slice_0013_mask.npy,day14,case147,13,2,False,False,144,False
case147/day14/slice_0019_mask.npy,day14,case147,19,2,False,False,144,False
case147/day14/slice_0035_mask.npy,day14,case147,35,2,False,False,144,False
case147/day14/slice_0026_mask.npy,day14,case147,26,2,False,False,144,False
case147/day14/slice_0001_mask.npy,day14,case147,1,2,False,False,144,False
case147/day14/slice_0139_mask.npy,day14,case147,139,2,False,False,144,False
case147/day14/slice_0002_mask.npy,day14,case147,2,2,False,False,144,False
case147/day14/slice_0130_mask.npy,day14,case147,130,2,False,False,144,False
case147/day14/slice_0038_mask.npy,day14,case147,38,2,False,False,144,False
case147/day14/slice_0024_mask.npy,day14,case147,24,2,False,False,144,False
case147/day14/slice_0022_mask.npy,day14,case147,22,2,False,False,144,False
case147/day14/slice_0015_mask.npy,day14,case147,15,2,False,False,144,False
case147/day14/slice_0137_mask.npy,day14,case147,137,2,False,False,144,False
case147/day14/slice_0023_mask.npy,day14,case147,23,2,False,False,144,False
case147/day14/slice_0059_mask.npy,day14,case147,59,2,False,False,144,False
case147/day14/slice_0033_mask.npy,day14,case147,33,2,False,False,144,False
case147/day14/slice_0046_mask.npy,day14,case147,46,2,False,False,144,False
case147/day14/slice_0045_mask.npy,day14,case147,45,2,False,False,144,False
case147/day14/slice_0009_mask.npy,day14,case147,9,2,False,False,144,False
case147/day14/slice_0042_mask.npy,day14,case147,42,2,False,False,144,False
case147/day14/slice_0143_mask.npy,day14,case147,143,2,False,False,144,False
case147/day14/slice_0120_mask.npy,day14,case147,120,2,False,False,144,False
case147/day14/slice_0012_mask.npy,day14,case147,12,2,False,False,144,False
case41/day25/slice_0039_mask.npy,day25,case41,39,2,False,False,144,False
case41/day25/slice_0123_mask.npy,day25,case41,123,2,False,False,144,False
case41/day25/slice_0030_mask.npy,day25,case41,30,2,False,False,144,False
case41/day25/slice_0134_mask.npy,day25,case41,134,2,False,False,144,False
case41/day25/slice_0029_mask.npy,day25,case41,29,2,False,False,144,False
case41/day25/slice_0021_mask.npy,day25,case41,21,2,False,False,144,False
case41/day25/slice_0028_mask.npy,day25,case41,28,2,False,False,144,False
case41/day25/slice_0135_mask.npy,day25,case41,135,2,False,False,144,False
case41/day25/slice_0141_mask.npy,day25,case41,141,2,False,False,144,False
case41/day25/slice_0136_mask.npy,day25,case41,136,2,False,False,144,False
case41/day25/slice_0017_mask.npy,day25,case41,17,2,False,False,144,False
case41/day25/slice_0144_mask.npy,day25,case41,144,2,False,False,144,False
case41/day25/slice_0121_mask.npy,day25,case41,121,2,False,False,144,False
case41/day25/slice_0014_mask.npy,day25,case41,14,2,False,False,144,False
case41/day25/slice_0008_mask.npy,day25,case41,8,2,False,False,144,False
case41/day25/slice_0040_mask.npy,day25,case41,40,2,False,False,144,False
case41/day25/slice_0126_mask.npy,day25,case41,126,2,False,False,144,False
case41/day25/slice_0018_mask.npy,day25,case41,18,2,False,False,144,False
case41/day25/slice_0138_mask.npy,day25,case41,138,2,False,False,144,False
case41/day25/slice_0007_mask.npy,day25,case41,7,2,False,False,144,False
case41/day25/slice_0010_mask.npy,day25,case41,10,2,False,False,144,False
case41/day25/slice_0005_mask.npy,day25,case41,5,2,False,False,144,False
case41/day25/slice_0025_mask.npy,day25,case41,25,2,False,False,144,False
case41/day25/slice_0027_mask.npy,day25,case41,27,2,False,False,144,False
case41/day25/slice_0003_mask.npy,day25,case41,3,2,False,False,144,False
case41/day25/slice_0125_mask.npy,day25,case41,125,2,False,False,144,False
case41/day25/slice_0016_mask.npy,day25,case41,16,2,False,False,144,False
case41/day25/slice_0047_mask.npy,day25,case41,47,2,False,False,144,False
case41/day25/slice_0020_mask.npy,day25,case41,20,2,False,False,144,False
case41/day25/slice_0032_mask.npy,day25,case41,32,2,False,False,144,False
case41/day25/slice_0127_mask.npy,day25,case41,127,2,False,False,144,False
case41/day25/slice_0129_mask.npy,day25,case41,129,2,False,False,144,False
case41/day25/slice_0124_mask.npy,day25,case41,124,2,False,False,144,False
case41/day25/slice_0043_mask.npy,day25,case41,43,2,False,False,144,False
case41/day25/slice_0132_mask.npy,day25,case41,132,2,False,False,144,False
case41/day25/slice_0041_mask.npy,day25,case41,41,2,False,False,144,False
case41/day25/slice_0031_mask.npy,day25,case41,31,2,False,False,144,False
case41/day25/slice_0037_mask.npy,day25,case41,37,2,False,False,144,False
case41/day25/slice_0044_mask.npy,day25,case41,44,2,False,False,144,False
case41/day25/slice_0128_mask.npy,day25,case41,128,2,False,False,144,False
case41/day25/slice_0142_mask.npy,day25,case41,142,2,False,False,144,False
case41/day25/slice_0036_mask.npy,day25,case41,36,2,False,False,144,False
case41/day25/slice_0034_mask.npy,day25,case41,34,2,False,False,144,False
case41/day25/slice_0133_mask.npy,day25,case41,133,2,False,False,144,False
case41/day25/slice_0006_mask.npy,day25,case41,6,2,False,False,144,False
case41/day25/slice_0131_mask.npy,day25,case41,131,2,False,False,144,False
case41/day25/slice_0122_mask.npy,day25,case41,122,2,False,False,144,False
case41/day25/slice_0011_mask.npy,day25,case41,11,2,False,False,144,False
case41/day25/slice_0140_mask.npy,day25,case41,140,2,False,False,144,False
case41/day25/slice_0004_mask.npy,day25,case41,4,2,False,False,144,False
case41/day25/slice_0013_mask.npy,day25,case41,13,2,False,False,144,False
case41/day25/slice_0019_mask.npy,day25,case41,19,2,False,False,144,False
case41/day25/slice_0035_mask.npy,day25,case41,35,2,False,False,144,False
case41/day25/slice_0026_mask.npy,day25,case41,26,2,False,False,144,False
case41/day25/slice_0001_mask.npy,day25,case41,1,2,False,False,144,False
case41/day25/slice_0139_mask.npy,day25,case41,139,2,False,False,144,False
case41/day25/slice_0002_mask.npy,day25,case41,2,2,False,False,144,False
case41/day25/slice_0130_mask.npy,day25,case41,130,2,False,False,144,False
case41/day25/slice_0038_mask.npy,day25,case41,38,2,False,False,144,False
case41/day25/slice_0024_mask.npy,day25,case41,24,2,False,False,144,False
case41/day25/slice_0022_mask.npy,day25,case41,22,2,False,False,144,False
case41/day25/slice_0015_mask.npy,day25,case41,15,2,False,False,144,False
case41/day25/slice_0137_mask.npy,day25,case41,137,2,False,False,144,False
case41/day25/slice_0023_mask.npy,day25,case41,23,2,False,False,144,False
case41/day25/slice_0033_mask.npy,day25,case41,33,2,False,False,144,False
case41/day25/slice_0046_mask.npy,day25,case41,46,2,False,False,144,False
case41/day25/slice_0045_mask.npy,day25,case41,45,2,False,False,144,False
case41/day25/slice_0009_mask.npy,day25,case41,9,2,False,False,144,False
case41/day25/slice_0042_mask.npy,day25,case41,42,2,False,False,144,False
case41/day25/slice_0143_mask.npy,day25,case41,143,2,False,False,144,False
case41/day25/slice_0120_mask.npy,day25,case41,120,2,False,False,144,False
case41/day25/slice_0012_mask.npy,day25,case41,12,2,False,False,144,False
case41/day0/slice_0039_mask.npy,day0,case41,39,2,False,False,144,False
case41/day0/slice_0123_mask.npy,day0,case41,123,2,False,False,144,False
case41/day0/slice_0030_mask.npy,day0,case41,30,2,False,False,144,False
case41/day0/slice_0134_mask.npy,day0,case41,134,2,False,False,144,False
case41/day0/slice_0029_mask.npy,day0,case41,29,2,False,False,144,False
case41/day0/slice_0021_mask.npy,day0,case41,21,2,False,False,144,False
case41/day0/slice_0028_mask.npy,day0,case41,28,2,False,False,144,False
case41/day0/slice_0135_mask.npy,day0,case41,135,2,False,False,144,False
case41/day0/slice_0141_mask.npy,day0,case41,141,2,False,False,144,False
case41/day0/slice_0136_mask.npy,day0,case41,136,2,False,False,144,False
case41/day0/slice_0017_mask.npy,day0,case41,17,2,False,False,144,False
case41/day0/slice_0144_mask.npy,day0,case41,144,2,False,False,144,False
case41/day0/slice_0121_mask.npy,day0,case41,121,2,False,False,144,False
case41/day0/slice_0014_mask.npy,day0,case41,14,2,False,False,144,False
case41/day0/slice_0008_mask.npy,day0,case41,8,2,False,False,144,False
case41/day0/slice_0040_mask.npy,day0,case41,40,2,False,False,144,False
case41/day0/slice_0126_mask.npy,day0,case41,126,2,False,False,144,False
case41/day0/slice_0018_mask.npy,day0,case41,18,2,False,False,144,False
case41/day0/slice_0138_mask.npy,day0,case41,138,2,False,False,144,False
case41/day0/slice_0007_mask.npy,day0,case41,7,2,False,False,144,False
case41/day0/slice_0010_mask.npy,day0,case41,10,2,False,False,144,False
case41/day0/slice_0005_mask.npy,day0,case41,5,2,False,False,144,False
case41/day0/slice_0025_mask.npy,day0,case41,25,2,False,False,144,False
case41/day0/slice_0027_mask.npy,day0,case41,27,2,False,False,144,False
case41/day0/slice_0003_mask.npy,day0,case41,3,2,False,False,144,False
case41/day0/slice_0125_mask.npy,day0,case41,125,2,False,False,144,False
case41/day0/slice_0016_mask.npy,day0,case41,16,2,False,False,144,False
case41/day0/slice_0020_mask.npy,day0,case41,20,2,False,False,144,False
case41/day0/slice_0032_mask.npy,day0,case41,32,2,False,False,144,False
case41/day0/slice_0127_mask.npy,day0,case41,127,2,False,False,144,False
case41/day0/slice_0129_mask.npy,day0,case41,129,2,False,False,144,False
case41/day0/slice_0124_mask.npy,day0,case41,124,2,False,False,144,False
case41/day0/slice_0043_mask.npy,day0,case41,43,2,False,False,144,False
case41/day0/slice_0132_mask.npy,day0,case41,132,2,False,False,144,False
case41/day0/slice_0041_mask.npy,day0,case41,41,2,False,False,144,False
case41/day0/slice_0031_mask.npy,day0,case41,31,2,False,False,144,False
case41/day0/slice_0037_mask.npy,day0,case41,37,2,False,False,144,False
case41/day0/slice_0044_mask.npy,day0,case41,44,2,False,False,144,False
case41/day0/slice_0128_mask.npy,day0,case41,128,2,False,False,144,False
case41/day0/slice_0142_mask.npy,day0,case41,142,2,False,False,144,False
case41/day0/slice_0036_mask.npy,day0,case41,36,2,False,False,144,False
case41/day0/slice_0034_mask.npy,day0,case41,34,2,False,False,144,False
case41/day0/slice_0133_mask.npy,day0,case41,133,2,False,False,144,False
case41/day0/slice_0006_mask.npy,day0,case41,6,2,False,False,144,False
case41/day0/slice_0131_mask.npy,day0,case41,131,2,False,False,144,False
case41/day0/slice_0122_mask.npy,day0,case41,122,2,False,False,144,False
case41/day0/slice_0011_mask.npy,day0,case41,11,2,False,False,144,False
case41/day0/slice_0140_mask.npy,day0,case41,140,2,False,False,144,False
case41/day0/slice_0004_mask.npy,day0,case41,4,2,False,False,144,False
case41/day0/slice_0013_mask.npy,day0,case41,13,2,False,False,144,False
case41/day0/slice_0019_mask.npy,day0,case41,19,2,False,False,144,False
case41/day0/slice_0035_mask.npy,day0,case41,35,2,False,False,144,False
case41/day0/slice_0026_mask.npy,day0,case41,26,2,False,False,144,False
case41/day0/slice_0001_mask.npy,day0,case41,1,2,False,False,144,False
case41/day0/slice_0139_mask.npy,day0,case41,139,2,False,False,144,False
case41/day0/slice_0002_mask.npy,day0,case41,2,2,False,False,144,False
case41/day0/slice_0130_mask.npy,day0,case41,130,2,False,False,144,False
case41/day0/slice_0038_mask.npy,day0,case41,38,2,False,False,144,False
case41/day0/slice_0024_mask.npy,day0,case41,24,2,False,False,144,False
case41/day0/slice_0022_mask.npy,day0,case41,22,2,False,False,144,False
case41/day0/slice_0015_mask.npy,day0,case41,15,2,False,False,144,False
case41/day0/slice_0137_mask.npy,day0,case41,137,2,False,False,144,False
case41/day0/slice_0023_mask.npy,day0,case41,23,2,False,False,144,False
case41/day0/slice_0033_mask.npy,day0,case41,33,2,False,False,144,False
case41/day0/slice_0009_mask.npy,day0,case41,9,2,False,False,144,False
case41/day0/slice_0042_mask.npy,day0,case41,42,2,False,False,144,False
case41/day0/slice_0143_mask.npy,day0,case41,143,2,False,False,144,False
case41/day0/slice_0120_mask.npy,day0,case41,120,2,False,False,144,False
case41/day0/slice_0012_mask.npy,day0,case41,12,2,False,False,144,False
case41/day32/slice_0054_mask.npy,day32,case41,54,2,False,False,144,False
case41/day32/slice_0058_mask.npy,day32,case41,58,2,False,False,144,False
case41/day32/slice_0039_mask.npy,day32,case41,39,2,False,False,144,False
case41/day32/slice_0030_mask.npy,day32,case41,30,2,False,False,144,False
case41/day32/slice_0134_mask.npy,day32,case41,134,2,False,False,144,False
case41/day32/slice_0029_mask.npy,day32,case41,29,2,False,False,144,False
case41/day32/slice_0021_mask.npy,day32,case41,21,2,False,False,144,False
case41/day32/slice_0028_mask.npy,day32,case41,28,2,False,False,144,False
case41/day32/slice_0135_mask.npy,day32,case41,135,2,False,False,144,False
case41/day32/slice_0141_mask.npy,day32,case41,141,2,False,False,144,False
case41/day32/slice_0050_mask.npy,day32,case41,50,2,False,False,144,False
case41/day32/slice_0136_mask.npy,day32,case41,136,2,False,False,144,False
case41/day32/slice_0017_mask.npy,day32,case41,17,2,False,False,144,False
case41/day32/slice_0053_mask.npy,day32,case41,53,2,False,False,144,False
case41/day32/slice_0144_mask.npy,day32,case41,144,2,False,False,144,False
case41/day32/slice_0056_mask.npy,day32,case41,56,2,False,False,144,False
case41/day32/slice_0048_mask.npy,day32,case41,48,2,False,False,144,False
case41/day32/slice_0014_mask.npy,day32,case41,14,2,False,False,144,False
case41/day32/slice_0008_mask.npy,day32,case41,8,2,False,False,144,False
case41/day32/slice_0040_mask.npy,day32,case41,40,2,False,False,144,False
case41/day32/slice_0126_mask.npy,day32,case41,126,2,False,False,144,False
case41/day32/slice_0018_mask.npy,day32,case41,18,2,False,False,144,False
case41/day32/slice_0138_mask.npy,day32,case41,138,2,False,False,144,False
case41/day32/slice_0007_mask.npy,day32,case41,7,2,False,False,144,False
case41/day32/slice_0010_mask.npy,day32,case41,10,2,False,False,144,False
case41/day32/slice_0055_mask.npy,day32,case41,55,2,False,False,144,False
case41/day32/slice_0005_mask.npy,day32,case41,5,2,False,False,144,False
